,schedule type,Facility,Job Number,Process,Client,Sub_Client,Job description ,Quantity ,Start date,End date
,Hard Schedule,Bolingbrook,33579,6x9,INDEED-,INDEED-,Indeed Oct '25 - ins 2 into 6x9 window-quote BB006000DM,"9,400,000",9/30/2025,10/20/2025
,Cancelled,Bolingbrook,tbd,6x9,INDEED,INDEED,Indeed JAN '26 - ins 2 into 6x9 window-quote BB006000DM,"9,400,000",12/12/2025,1/5/2025
,Hard Schedule,Bolingbrook,7262,6x9,CLEAN CHOICE,CLEAN CHOICE,ins 3-4 into #10,"194,000",10/29-10/31,11/3-11/6 11/20-11/26
,Hard Schedule,Bolingbrook,30890,6x9,DELTA,DELTA,INSERT 4 INTO 6X9 WINDOW OE- QUOTE BB006915MU,"2,498,000",now 10/9 - last piece in 10/13,10/23/25
,Hard Schedule,Bolingbrook,31014,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 233, #77659, cell 1, #10 window, no card","2,095,000",,9/24/2025
,Hard Schedule,Bolingbrook,60468,6x9,OPTUM,OPTUM,"FOLD, INS #10, IJ INDICIA","91,000",rolls in 9/24 AM,10/7-11/7
,Hard Schedule,Bolingbrook,60427,6x9,BDI,BDI,"PINLESS, FOLD, INS 2 INTO 4X6 WINDOW, STAMP OE","1,646,000",9/19/2025,"10/2,10/9"
,Hard Schedule,Bolingbrook,31040,6x9,HUNTINGTON BANK,HUNTINGTON BANK,OCT ITA - AFFIX CARD/INSERT,"908,000",9/12/2025,"9/22, 10/2"
,Hard Schedule,Bolingbrook,31021,6x9,US BANK,US BANK,US BANK - NOVEMBER- PQ IM,"65,000",10/27-10/30,PU 11/4
,Hard Schedule,Bolingbrook,31021,6x9,US BANK,US BANK,US BANK - NOVEMBER- PQ RM,"52,000",10/31-11/3,PU 11/11
,Hard Schedule,Bolingbrook,31021,6x9,US BANK,US BANK,US BANK - NOVEMBER- BUS IM,"813,000",10/30-10/31,P/U 11/4
,Hard Schedule,Bolingbrook,31021,6x9,US BANK,US BANK,US BANK - NOVEMBER- BUS RM,"181,000",11/1-11/3,11/14/2025
,Hard Schedule,Bolingbrook,31021,6x9,US BANK,US BANK,US BANK - NOVEMBER-IT IM,"7,388,000",11/5-11/8,11/7 (731M) 11/7-11/12 (6657MM) (pay postage 11/10)
